ID_SPPG,Status_Pengajuan,Status_Operasional,Kota_Kabupaten,Provinsi,Alamat,Latitude,Longitude,Place_Name,Relevance
VTHALWDL,Penentuan KA SPPG,Belum Beroperasi,KOTA PEKANBARU,RIAU,": Jl. Uka-Iskandar Muda Garuda Sakti KM.3 , AIRPUTIH, TUAHMADANI, KOTA PEKANBARU, RIAU",0.52524,101.45186,"Pekanbaru, Riau, Indonesia",0.569495
WHH8FS1L,Penentuan KA SPPG,Belum Beroperasi,KOTA BANDAR LAMPUNG,LAMPUNG,"Jl. Urip Sumoharjo No.59, Kel Kalibalau Kencana, Kec Kedamaian, Kota Bandar Lampung, Lampung, KALIBALAU KENCANA, KEDAMAIAN, KOTA BANDAR LAMPUNG, LAMPUNG",-5.446273,105.26493,"Bandar Lampung, Lampung, Indonesia",0.652099
N90ARPUQ,Penentuan KA SPPG,Belum Beroperasi,KOTA PALANGKARAYA,KALIMANTAN TENGAH,"Jl. Majapahit.No. 11 Rt. 04. RW.04, KALAMPANGAN, SABANGAU, KOTA PALANGKARAYA, KALIMANTAN TENGAH",-2.206748,113.91627,"Palangka Raya, Central Kalimantan, Indonesia",0.609899
HSN3TJLT,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Gor GMW kp. neglasari, MEKARSARI, PACET, KAB. BANDUNG, JAWA BARAT",-6.892841,107.635544,"Neglasari, 40123, Cibeunying Kaler, Bandung, West Java, Indonesia",0.691358
NCMORUCA,Penentuan KA SPPG,Belum Beroperasi,KAB. KLATEN,JAWA TENGAH,"Desa Sajen, Kecamatan Trucuk, Kabupaten Klaten, Provinsi Jawa Tengah, SAJEN, TRUCUK, KAB. KLATEN, JAWA TENGAH",-7.731364,110.69446,"Sajen, 57467, Trucuk, Klaten, Central Java, Indonesia",0.815873
GWR8BT24,Penentuan KA SPPG,Belum Beroperasi,KAB. KAMPAR,RIAU,"Jl. Prof M. Yamin, LANGGINI SIALANG, BANGKINANG KOTA, KAB. KAMPAR, RIAU",0.340775,101.02383,"Kampar, Riau, Indonesia",0.583333
PELSU9BF,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Kp. Ciburial Ds. Alamendah Kec. Rancabali kab. Bandung, ALAMENDAH, RANCABALI, KAB. BANDUNG, JAWA BARAT",-7.131362,107.41878,"Alamendah, 40974, Rancabali, Bandung, West Java, Indonesia",0.668091
JXSOY4HI,Penentuan KA SPPG,Belum Beroperasi,KAB. BOYOLALI,JAWA TENGAH,"Dk. Rejosari RT 04 RW 02, TERAS, TERAS, KAB. BOYOLALI, JAWA TENGAH",-7.522834,110.59471,"Boyolali, Central Java, Indonesia",0.578283
SQDXMQ1G,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ILIR,SUMATERA SELATAN,"Terusan Menang Sirah Pulau Padang OKI Sumsel, TERUSAN MENANG, SIRAH PULAU PADANG, KAB. OGAN KOMERING ILIR, SUMATERA SELATAN",-3.284089,104.87658,"Terusan Menang, 30651, Sirah Pulau Padang, Ogan Komering Ilir, South Sumatra, Indonesia",0.812169
MJBIXBJK,Penentuan KA SPPG,Belum Beroperasi,KAB. CIAMIS,JAWA BARAT,"JL RAYA KAWALI NO 233, DESA BAREGBEG, KECAMATAN BAREGBEG, KABUPATEN CIAMIS, JAWA BARAT 46274, BAREGBEG, BAREGBEG, KAB. CIAMIS, JAWA BARAT",-7.185278,108.36974,"Kawali, Ciamis, West Java, Indonesia",0.666667
VSSILMKA,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"Dusun Mengilok, BATUJAI, PRAYA BARAT, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.891026,116.277054,"Lombok Tengah, West Nusa Tenggara, Indonesia",0.712963
ZFES4JES,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Jl.Banjaran -Pinggirsari, RT03/RW06, Kp.Arjasari, ARJASARI, ARJASARI, KAB. BANDUNG, JAWA BARAT",-7.080856,107.65656,"Pinggirsari, 40379, Arjasari, Bandung, West Java, Indonesia",0.761905
QMN4FJEG,Penentuan KA SPPG,Belum Beroperasi,KAB. BEKASI,JAWA BARAT,"Jl. Setu Cisaat no.15, Cikarageman, Kec. Setu, Kabupaten Bekasi, Jawa Barat 17320, CIKARAGEMAN, SETU, KAB. BEKASI, JAWA BARAT",-6.362088,106.9937,"Setu, Bekasi, West Java, Indonesia",0.691358
PKG5TVMF,Penentuan KA SPPG,Belum Beroperasi,KOTA LHOKSEUMAWE,ACEH,"Jl. T. Nyak Adam Kamil, SIMPANG EMPAT, BANDA SAKTI, KOTA LHOKSEUMAWE, ACEH",5.176792,97.1497,"Kota Lhokseumawe, 24314, Banda Sakti, Lhokseumawe, Aceh, Indonesia",0.614198
TBLP824O,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH SELATAN,ACEH,"Jln. Nasional Tapaktuan-Medan Gampong Baroe Kec. Bakongan Kab. Aceh Selatan, GAMPONG BARO, BAKONGAN, KAB. ACEH SELATAN, ACEH",2.927391,97.4811,"Bakongan, Aceh Selatan, Aceh, Indonesia",0.583333
PNYODK58,Penentuan KA SPPG,Belum Beroperasi,KAB. MOROWALI,SULAWESI TENGAH,"DESA PARILANGKE, BAHONSUAI, BUMI RAYA, KAB. MOROWALI, SULAWESI TENGAH",-2.221871,121.73727,"Parilangke, 94976, Bumi Raya, Morowali, Central Sulawesi, Indonesia",0.761905
MQ3BF4YB,Penentuan KA SPPG,Belum Beroperasi,KAB. ASAHAN,SUMATERA UTARA,"Jalan H. TADI SIR, KEDAI LEDANG, KOTA KISARAN TIMUR, KAB. ASAHAN, SUMATERA UTARA",2.982808,99.630424,"Asahan, North Sumatra, Indonesia",0.614198
K4TAS0LS,Penentuan KA SPPG,Belum Beroperasi,KAB. INDRAMAYU,JAWA BARAT,"Jalan Wanasari - Tugu RT. 002 RW. 002, Wanasari Bangodua, Kab. Indramayu, Jawa Barat., WANASARI, BANGODUA, KAB. INDRAMAYU, JAWA BARAT",-6.429921,108.36811,"Tugu, 45281, Sliyeg, Indramayu, West Java, Indonesia",0.796296
BWHLSPB1,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Jalan Raya Cijagra Bojongsoang No 300 Rt.06/10 Ds. Bojongsoang Kec.Bojongsoang Kab. Bandung, BOJONGSOANG, BOJONGSOANG, KAB. BANDUNG, JAWA BARAT",-6.991708,107.646255,"Bojongsoang, 40288, Bojongsoang, Bandung, West Java, Indonesia",0.611111
EPKX2BCY,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Sejomulyo Dukuh Gadungan Rt 02/01 Kecamatan Juwana Kabupaten Pati Jawatengah, SEJOMULYO, JUWANA, KAB. PATI, JAWA TENGAH",-6.741716,111.14547,"Sejomulyo, 59185, Juwana, Pati, Central Java, Indonesia",0.664296
NU5T0QWR,Penentuan KA SPPG,Belum Beroperasi,KAB. OGAN KOMERING ULU TIMUR,SUMATERA SELATAN,"Jl. Raya Gumawang BK 9, Kelurahan Mojosari, Kecamatan Belitang Kabupaten Ogan Komering Ulu Timur, Provinsi Sumatera Selatan., MOJOSARI, BELITANG, KAB. OGAN KOMERING ULU TIMUR, SUMATERA SELATAN",-4.11072,104.64546,"Gumawang, 32382, Belitang, Ogan Komering Ulu Timur, South Sumatra, Indonesia",0.717949
LEM02YES,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"komplek pertokoan batu aji view blok A no 3,4,5,6&7 sagulung, SAGULUNG KOTA, SAGULUNG, KOTA BATAM, KEPULAUAN RIAU",1.048413,103.978775,"Batu Aji, Batam, Riau Islands, Indonesia",0.659683
LO9CFCR1,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUWANGI,JAWA TIMUR,"Jl. Raya Ijen, Dusun Tembakon, Desa Banjasari, Kecamatan Glagah. kabupaten banyuwangi 68432, BANJARSARI, GLAGAH, KAB. BANYUWANGI, JAWA TIMUR",-8.218824,114.36915,"Banyuwangi, East Java, Indonesia",0.638889
GA1BTRRK,Penentuan KA SPPG,Belum Beroperasi,KOTA TASIKMALAYA,JAWA BARAT,"Jalan Paseh No. 123 Tuguraja, Cihideung, Kota Tasikmalaya, TUGURAJA, CIHIDEUNG, KOTA TASIKMALAYA, JAWA BARAT",-7.336331,108.2113,"Tuguraja, 46125, Cihideung, Tasikmalaya, West Java, Indonesia",0.703111
GNQUTGHN,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJARBARU,KALIMANTAN SELATAN,"Jl. Perambaian, SUNGAI BESAR, BANJARBARU SELATAN, KOTA BANJARBARU, KALIMANTAN SELATAN",-3.441659,114.8311,"Banjarbaru, South Kalimantan, Indonesia",0.723492
2GW38NNN,Penentuan KA SPPG,Belum Beroperasi,KOTA BAU BAU,SULAWESI TENGGARA,"Jl. Anoa, KADOLOMOKO, KOKALUKUNA, KOTA BAU BAU, SULAWESI TENGGARA",-5.456509,122.60704,"Baubau, Southeast Sulawesi, Indonesia",0.737778
RDWSEY2L,Penentuan KA SPPG,Belum Beroperasi,KAB. MUNA,SULAWESI TENGGARA,"Jl. Kenari No. 29, RAHA II, KATOBU, KAB. MUNA, SULAWESI TENGGARA",-4.831693,122.72071,"Muna, Southeast Sulawesi, Indonesia",0.614198
EKPQ6LZG,Penentuan KA SPPG,Belum Beroperasi,KAB. BANYUASIN,SUMATERA SELATAN,"Jalan Sungai Rengit , AIR BATU, TALANG KELAPA, KAB. BANYUASIN, SUMATERA SELATAN",-2.797629,104.57043,"Sungai Rengit, 30961, Talang Kelapa, Banyu Asin, South Sumatra, Indonesia",0.777778
DSYOSXU4,Penentuan KA SPPG,Belum Beroperasi,KOTA BATAM,KEPULAUAN RIAU,"komplek air bening , blok c no 4,5,&6 lubuk baja kota batam, kepulauan riau , LUBUK BAJA KOTA, LUBUK BAJA, KOTA BATAM, KEPULAUAN RIAU",1.102213,104.03868,"Batam, Riau Islands, Indonesia",0.684444
FPV2LSHB,Penentuan KA SPPG,Belum Beroperasi,KOTA PONTIANAK,KALIMANTAN BARAT,"Jl.Pangeran Natakusuma Gg.Delima No.23, SUNGAIBANGKONG, PONTIANAK KOTA, KOTA PONTIANAK, KALIMANTAN BARAT",-0.029624,109.33922,"Pontianak, West Kalimantan, Indonesia",0.654074
MSVFVMXJ,Penentuan KA SPPG,Belum Beroperasi,KAB. ENDE,NUSA TENGGARA TIMUR,"Jl.Anggrek,Perumahan BTN Anggrek,Desa/Kelurahan Mautapaga,Kec.Ende Timur,Kab.Ende,Provinsi Nusa Tenggara Timur
Kode pos :86317
SMKN 1 Ende, MAUTAPAGA, ENDE TIMUR, KAB. ENDE, NUSA TENGGARA TIMUR",-8.848161,121.65652,"Ende, East Nusa Tenggara, Indonesia",0.734127
EVD9CYJ1,Penentuan KA SPPG,Belum Beroperasi,KAB. KENDAL,JAWA TENGAH,"Jl Raya Timur Kaliwungu, Desa Nolokerto, Kecamatan Kaliwungu, Kabupaten Kendal, NOLOKERTO, KALIWUNGU, KAB. KENDAL, JAWA TENGAH",-6.961023,110.25313,"Kaliwungu, Kendal, Central Java, Indonesia",0.691358
PXSFKCCQ,Penentuan KA SPPG,Belum Beroperasi,KOTA BANJAR,JAWA BARAT,"Jl raya batulawang rt 02 rw 03 desa sukamukti, SUKAMUKTI, PATARUMAN, KOTA BANJAR, JAWA BARAT",-7.411174,108.54638,"Sukamukti, 46323, Pataruman, Banjar, West Java, Indonesia",0.627936
7OAVIPJP,Penentuan KA SPPG,Belum Beroperasi,KAB. PELALAWAN,RIAU,"Jl. Markisa , PANGKALAN KERINCI KOTA, PANGKALAN KERINCI, KAB. PELALAWAN, RIAU",0.396397,101.85784,"Pelalawan, Riau, Indonesia",0.638889
RRLMLK6O,Penentuan KA SPPG,Belum Beroperasi,KAB. ROTE NDAO,NUSA TENGGARA TIMUR,"jln pelabuhan feri pantai baru desa ofalangga kecamatan pantai baru kabupaten rote ndao nusa tenggara timur , OFALANGGA, PANTAI BARU, KAB. ROTE NDAO, NUSA TENGGARA TIMUR",-10.758202,123.06101,"Rote Ndao, East Nusa Tenggara, Indonesia",0.797619
ANFAC17K,Penentuan KA SPPG,Belum Beroperasi,KAB. TEMANGGUNG,JAWA TENGAH,"Dekat Jl. Raya Brengkok - Banjarnegara, Mulyosari, Wanutengah, Kec. Parakan, Kabupaten Temanggung, Jawa Tengah 56254, WANUTENGAH, PARAKAN, KAB. TEMANGGUNG, JAWA TENGAH",-7.501159,109.37578,"Brengkok, 53475, Susukan, Banjarnegara, Central Java, Indonesia",0.666667
TD1TQTS7,Penentuan KA SPPG,Belum Beroperasi,KOTA JAMBI,JAMBI,"Jl. Abdul Chatab no 47, PASIR PUTIH, JAMBI SELATAN, KOTA JAMBI, JAMBI",-1.63063,103.60766,"Jambi, Jambi, Indonesia",0.604691
93VRPDGI,Penentuan KA SPPG,Belum Beroperasi,KAB. BANDUNG,JAWA BARAT,"Jalan raya banjaran No. 692, Desa Batukarut Kecamatan Arjasari Kabupaten Bandung, BATUKARUT, ARJASARI, KAB. BANDUNG, JAWA BARAT",-7.055718,107.59074,"Banjaran, Bandung, West Java, Indonesia",0.666667
FRWMRTKN,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Jl yuwono Desa Tayu kulon RT01 RW05 kecamatan tayu kabupaten pati kode pos 59155, TAYU KULON, TAYU, KAB. PATI, JAWA TENGAH",-6.53768,111.0453,"Tayu Kulon, 59155, Tayu, Pati, Central Java, Indonesia",0.63853
F1HNWJI4,Penentuan KA SPPG,Belum Beroperasi,KAB. PATI,JAWA TENGAH,"Desa Pangkalan RT. 02  RW. 01  Kecamatan Margoyoso Kabupaten Pati Jawa Tengah , PANGKALAN, MARGOYOSO, KAB. PATI, JAWA TENGAH",-6.618197,111.07785,"Pangkalan, 59154, Margoyoso, Pati, Central Java, Indonesia",0.640174
QU6C4RO9,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Kp caringin lor Rt 13/04 desa caringin kec labuan kab. Pandeglang-banten 42260, CARINGIN, LABUAN, KAB. PANDEGLANG, BANTEN",-6.352114,105.82645,"Caringin, 42260, Labuan, Pandeglang, Banten, Indonesia",0.580299
8OSS8PRG,Penentuan KA SPPG,Belum Beroperasi,KOTA PONTIANAK,KALIMANTAN BARAT,"Jln. Ampera Petak 123 sebelah komplek pesona Ampera Kel. Sungai Jawi, Kec. Pontianak Kota, Kota Pontianak, SUNGAIJAWI, PONTIANAK KOTA, KOTA PONTIANAK, KALIMANTAN BARAT",-0.024259,109.31907,"Sungai Jawi, 78113, Pontianak Kota, Pontianak, West Kalimantan, Indonesia",0.632222
L1PHYNPX,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Jl. Panyingkiran Kp. Sutra No. 10 RT 022 RW 003, CIAWANG, LEUWISARI, KAB. TASIKMALAYA, JAWA BARAT",-7.30423,108.205414,"Panyingkiran, 46411, Indihiang, Tasikmalaya, West Java, Indonesia",0.592593
I1X5S2FJ,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TENGAH,LAMPUNG,"Dusun 1 Rt.001 Rw.001 Kp. Rama Indra Kecamatan Seputih Raman Kabupaten Lampung Tengah Provinsi Lampung, RAMA INDRA, SEPUTIH RAMAN, KAB. LAMPUNG TENGAH, LAMPUNG",-4.911171,105.3452,"Rama Indra, 34155, Seputih Raman, Lampung Tengah, Lampung, Indonesia",0.656593
539FPAJ6,Penentuan KA SPPG,Belum Beroperasi,KAB. KETAPANG,KALIMANTAN BARAT,"Harapan Baru, Matan Hilir Selatan Kabupaten Ketapang, Kalimantan Barat, HARAPAN BARU, MATAN HILIR SELATAN, KAB. KETAPANG, KALIMANTAN BARAT",-2.261985,110.866455,"Harapan Baru, 78863, Air Upas, Ketapang, West Kalimantan, Indonesia",0.825397
WMWJJIEJ,Penentuan KA SPPG,Belum Beroperasi,KAB. INDRAMAYU,JAWA BARAT,"desa tanjungsari,kec. karangampel, , TANJUNGSARI, KARANGAMPEL, KAB. INDRAMAYU, JAWA BARAT",-6.476049,108.46223,"Tanjungsari, 45283, Karangampel, Indramayu, West Java, Indonesia",0.761905
TEOTARU2,Penentuan KA SPPG,Belum Beroperasi,KAB. BUTON TENGAH,SULAWESI TENGGARA,"Jalan Gersamata, Desa Lakudo, LAKUDO, LAKUDO, KAB. BUTON TENGAH, SULAWESI TENGGARA",-5.252771,122.57567,"Buton Tengah, Southeast Sulawesi, Indonesia",0.694444
TMCTB8UY,Penentuan KA SPPG,Belum Beroperasi,KOTA PALANGKARAYA,KALIMANTAN TENGAH,"Jalan Tenggaring 1. No. 29 Panarung, PANARUNG, PAHANDUT, KOTA PALANGKARAYA, KALIMANTAN TENGAH",-2.226454,113.934555,"Panarung, 73111, Pahandut, Palangka Raya, Central Kalimantan, Indonesia",0.679192
SRNOHF9T,Penentuan KA SPPG,Belum Beroperasi,KAB. TASIKMALAYA,JAWA BARAT,"Jalan Djati Sagara No. 8 RT. 002 RW. 001 Desa Sukahening Kecamatan Sukahening Kabupaten Tasikmalaya, SUKAHENING, SUKAHENING, KAB. TASIKMALAYA, JAWA BARAT",-7.20451,108.150314,"Sukahening, 46155, Sukahening, Tasikmalaya, West Java, Indonesia",0.613037
PZ4XMQAC,Penentuan KA SPPG,Belum Beroperasi,KAB. SRAGEN,JAWA TENGAH,"Jl. Rajawali, Dk Ngrandu, Desa Nglorog, Kec Sragen,Kab. Sragen, NGLOROG, SRAGEN, KAB. SRAGEN, JAWA TENGAH",-7.427131,111.023766,"Sragen, Central Java, Indonesia",0.670635
LZVSQMOB,Penentuan KA SPPG,Belum Beroperasi,KAB. TULUNGAGUNG,JAWA TIMUR,"Jl. A Yani Timur Ds. Jatidowo  Kec. Rejotangan Kab. Tulungagung Jawa Timur 66293, TENGGUR, REJOTANGAN, KAB. TULUNGAGUNG, JAWA TIMUR",-8.121047,112.08308,"Rejotangan, 66293, Rejotangan, Tulungagung, East Java, Indonesia",0.611111
EZBOBZPD,Penentuan KA SPPG,Belum Beroperasi,KAB. PULANG PISAU,KALIMANTAN TENGAH,"Jalan Ngambun Hawun, BERENG, KAHAYAN HILIR, KAB. PULANG PISAU, KALIMANTAN TENGAH",-2.747732,114.2613,"Pulang Pisau, Central Kalimantan, Indonesia",0.66358
VNCQASWN,Penentuan KA SPPG,Belum Beroperasi,KAB. SUKABUMI,JAWA BARAT,"KP Cihurang RT 003 RW 008, CIDADAP, SIMPENAN, KAB. SUKABUMI, JAWA BARAT",-6.920377,106.92885,"Sukabumi, West Java, Indonesia",0.578283
45O2B3HY,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"Jl. Bypass Bandara, Kel. Penunjak, Praya Barat, Kab. Lombok Tengah, Nusa Tenggara Barat - 83572, PENUJAK, PRAYA BARAT, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.891026,116.277054,"Lombok Tengah, West Nusa Tenggara, Indonesia",0.683333
MERXHT88,Penentuan KA SPPG,Belum Beroperasi,KAB. KUANTAN SINGINGI,RIAU,"Jl. Poros Sumber Jaya RT 13 RW 07 Dusun Mekar Jaya, SUMBER JAYA, SINGINGI HILIR, KAB. KUANTAN SINGINGI, RIAU",-0.215407,101.4294,"Sumber Jaya, 29560, Singingi Hilir, Kuantan Singingi, Riau, Indonesia",0.611111
S0DMD1XJ,Penentuan KA SPPG,Belum Beroperasi,KAB. BREBES,JAWA TENGAH,"Dusun poncol RT001 RW 007 Kel. kedungbokor kec. larangan kab. brebes, jawa tengah, KEDUNGBOKOR, LARANGAN, KAB. BREBES, JAWA TENGAH",-6.998837,108.96994,"Kedungbokor, 52262, Larangan, Brebes, Central Java, Indonesia",0.62963
FD35JMSX,Penentuan KA SPPG,Belum Beroperasi,KAB. KUANTAN SINGINGI,RIAU,"Jl. M. Amin Jalur IV RT 009 RW 003 , AIR EMAS, SINGINGI, KAB. KUANTAN SINGINGI, RIAU",-0.529023,101.57178,"Kuantan Singingi, Riau, Indonesia",0.543651
SJSAV6IM,Penentuan KA SPPG,Belum Beroperasi,KAB. BANTUL,DAERAH ISTIMEWA YOGYAKARTA,"Jl. Imogiri Barat No.44 Km 4, Salakan, Bangunharjo, Kec. Sewon, Kabupaten Bantul, Daerah Istimewa Yogyakarta 55188, BANGUNHARJO, SEWON, KAB. BANTUL, DAERAH ISTIMEWA YOGYAKARTA",-7.919932,110.38392,"Imogiri, 55782, Imogiri, Bantul, Yogyakarta, Indonesia",0.824444
DOIKSKQA,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG UTARA,LAMPUNG,"Perumnas Tulung Mili Indah Jalan Pangeran Jinul No. 02 RT.04 LK 05 Kelurahan Kotabumi Ilir Kecamatan Kotabumi Kabupaten Lampung Utara Provinsi Lampung, KOTABUMI ILIR, KOTABUMI, KAB. LAMPUNG UTARA, LAMPUNG",-4.82543,104.88384,"Lampung Utara, Lampung, Indonesia",0.772222
LOIXIZWV,Penentuan KA SPPG,Belum Beroperasi,KAB. KETAPANG,KALIMANTAN BARAT,"Jl. Jenderal Ahmad Yani, Nanga Tayap, Kec. Nanga Tayap, Kabupaten Ketapang, Kalimantan Barat 78873, NANGA TAYAP, NANGA TAYAP, KAB. KETAPANG, KALIMANTAN BARAT",-1.846346,109.973785,"Ketapang, West Kalimantan, Indonesia",0.614198
1JSY0K7V,Penentuan KA SPPG,Belum Beroperasi,KAB. PANDEGLANG,BANTEN,"Jalan Raya Rangkas Pandeglang Bangkonol Koroncong Pandeglang Banten, BANGKONOL, KORONCONG, KAB. PANDEGLANG, BANTEN",-6.309439,106.10786,"Pandeglang, 42211, Pandeglang, Pandeglang, Banten, Indonesia",0.648148
5ZS7YXR0,Penentuan KA SPPG,Belum Beroperasi,KAB. WONOGIRI,JAWA TENGAH,"BAKALAN KULON RT 001 RW 002 , KELURAHAN SIDOHARJO, KECAMATAN SIDOHARJO, KABUPATEN WONOGIRI, JATENG, SIDOHARJO, SIDOHARJO, KAB. WONOGIRI, JAWA TENGAH",-7.815709,111.28173,"Bakalan, 57695, Purwantoro, Wonogiri, Central Java, Indonesia",0.646465
SWB37GKG,Penentuan KA SPPG,Belum Beroperasi,KAB. MOJOKERTO,JAWA TIMUR,"Jl. Lengkong No.23, Sambi Gede, Domas, Kec. Trowulan, Kabupaten Mojokerto, Jawa Timur 61362, JAMBUWOK, TROWULAN, KAB. MOJOKERTO, JAWA TIMUR",-7.451885,112.457054,"Lengkong, 61364, Mojoanyar, Mojokerto, East Java, Indonesia",0.722222
LDJ65ZI7,Penentuan KA SPPG,Belum Beroperasi,KAB. NIAS SELATAN,SUMATERA UTARA,"Jalan Pendidikan Desa Hilionaha Kecamatan Onolalu Kabupaten Nias Selatan Provinsi Sumatera Utara, HILIONAHA, ONOLALU, KAB. NIAS SELATAN, SUMATERA UTARA",0.62289,97.83368,"Hilionaha, 22869, Onolalu, Nias Selatan, North Sumatra, Indonesia",0.653827
GDWRLMSE,Penentuan KA SPPG,Belum Beroperasi,KOTA PALEMBANG,SUMATERA SELATAN,"JL.RW MONGISINDI LR RAMAYANA NO.103, KALIDONI, KALIDONI, KOTA PALEMBANG, SUMATERA SELATAN",-2.983726,104.75563,"Palembang, South Sumatra, Indonesia",0.629778
Y7AVZJ04,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG UTARA,LAMPUNG,"Jalan Lintas Sumatera, Bandar Kagungan Raya , KALIBALANGAN, ABUNG SELATAN, KAB. LAMPUNG UTARA, LAMPUNG",-4.82543,104.88384,"Lampung Utara, Lampung, Indonesia",0.638889
GDLFWHA5,Penentuan KA SPPG,Belum Beroperasi,KAB. SIDOARJO,JAWA TIMUR,"Jalan raya Jatisari RT 03 RW 01, MERGOSARI, TARIK, KAB. SIDOARJO, JAWA TIMUR",-7.450508,112.71322,"Sidoarjo, East Java, Indonesia",0.564815
CK8ZBQ4S,Penentuan KA SPPG,Belum Beroperasi,KAB. LOMBOK TENGAH,NUSA TENGGARA BARAT,"Dusun Santong, LEKOR, JANAPRIA, KAB. LOMBOK TENGAH, NUSA TENGGARA BARAT",-8.891026,116.277054,"Lombok Tengah, West Nusa Tenggara, Indonesia",0.712963
AA8ELVAZ,Penentuan KA SPPG,Belum Beroperasi,KOTA ADM. JAKARTA TIMUR,DKI JAKARTA,"Komplek Lanud Halim Perdanakusuma, Jl. Padang Golf Lingkar Halim, Kel. Halim Perdanakusuma, Kec. Makasar, Kota Jakarta Timur, DKI Jakarta, HALIM PERDANA KUSUMA, MAKASAR, KOTA ADM. JAKARTA TIMUR, DKI JAKARTA",-6.226639,106.87476,"Jakarta Timur, Jakarta, Indonesia",0.578283
M5EBS3P8,Penentuan KA SPPG,Belum Beroperasi,KOTA KENDARI,SULAWESI TENGGARA,"JL. TUNGGALA DALAM NO. 3 KELURAHAN WUA-WUA, KECAMATAN WUA-WUA, KOTA KENDARI, PROVINSI SULAWESI TENGGARA, KODE POS : 93117, WUA WUA, WUA-WUA, KOTA KENDARI, SULAWESI TENGGARA",-4.001272,122.49841,"Wua-wua, Kendari, Southeast Sulawesi, Indonesia",0.676581
A1DTLDP3,Penentuan KA SPPG,Belum Beroperasi,KAB. LAMPUNG TIMUR,LAMPUNG,"Desa kalibening Rt/008 RW 003 dusun 03, PEKALONGAN, PEKALONGAN, KAB. LAMPUNG TIMUR, LAMPUNG",-5.069909,105.32237,"Kalibening, 34391, Pekalongan, Lampung Timur, Lampung, Indonesia",0.615385
IDCEJXBP,Penentuan KA SPPG,Belum Beroperasi,KAB. PESISIR SELATAN,SUMATERA BARAT,"Jl rimbo Panjang Nagari Tigo Sungai Inderapura, TIGO SUNGAI INDERAPURA, PANCUNG SOAL, KAB. PESISIR SELATAN, SUMATERA BARAT",-2.043863,100.990364,"Tigo Sungai Inderapura, 25671, Pancung Soal, Pesisir Selatan, West Sumatra, Indonesia",0.717949
ZJYIB43R,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGGARA,ACEH,"Desa Pasir Nunggul, Kec. Lawe Alas
Kabupaten Aceh Tenggara, PASIR NUNGGUL, LAWE ALAS, KAB. ACEH TENGGARA, ACEH",3.421673,97.833855,"Pasir Nunggul, 24661, Lawe Alas, Aceh Tenggara, Aceh, Indonesia",0.777778
PSKHBYPF,Penentuan KA SPPG,Belum Beroperasi,KOTA BUKITTINGGI,SUMATERA BARAT,"Jl. Jambak Muko No. 20, BUKIK APIK PUHUN, GUGUAK PANJANG, KOTA BUKITTINGGI, SUMATERA BARAT",-0.306385,100.37044,"Bukittinggi, West Sumatra, Indonesia",0.629778
KVRCOJAJ,Penentuan KA SPPG,Belum Beroperasi,KAB. ACEH TENGGARA,ACEH,"Simpang Empat, Kecamatan Lawe Bulan, Aceh Tenggara, SIMPANG EMPAT, LAWE BULAN, KAB. ACEH TENGGARA, ACEH",3.484429,97.82391,"Simpang Empat, 24665, Lawe Bulan, Aceh Tenggara, Aceh, Indonesia",0.825397
F8DYKDAY,Penentuan KA SPPG,Belum Beroperasi,KAB. MALANG,JAWA TIMUR,"Jl Pesantren RT 7 RW 2, BRONGKAL, PAGELARAN, KAB. MALANG, JAWA TIMUR",-7.976468,112.62813,"Malang, East Java, Indonesia",0.578283
